"","fips","polyname","X","GIDTR"
"1",1001,"alabama,autauga",2,1001020200
"2",1001,"alabama,autauga",1,1001020100
"3",1001,"alabama,autauga",3,1001020300
"4",1001,"alabama,autauga",11,1001021000
"5",1001,"alabama,autauga",4,1001020400
"6",1001,"alabama,autauga",6,1001020600
"7",1001,"alabama,autauga",10,1001020900
"8",1001,"alabama,autauga",8,1001020801
"9",1001,"alabama,autauga",12,1001021100
"10",1001,"alabama,autauga",9,1001020802
"11",1001,"alabama,autauga",7,1001020700
"12",1001,"alabama,autauga",5,1001020500
"13",1003,"alabama,baldwin",40,1003011501
"14",1003,"alabama,baldwin",24,1003010903
"15",1003,"alabama,baldwin",25,1003010904
"16",1003,"alabama,baldwin",32,1003011202
"17",1003,"alabama,baldwin",23,1003010800
"18",1003,"alabama,baldwin",33,1003011300
"19",1003,"alabama,baldwin",29,1003011101
"20",1003,"alabama,baldwin",26,1003010905
"21",1003,"alabama,baldwin",31,1003011201
"22",1003,"alabama,baldwin",19,1003010701
"23",1003,"alabama,baldwin",38,1003011407
"24",1003,"alabama,baldwin",22,1003010705
"25",1003,"alabama,baldwin",37,1003011406
"26",1003,"alabama,baldwin",27,1003010906
"27",1003,"alabama,baldwin",30,1003011102
"28",1003,"alabama,baldwin",39,1003011408
"29",1003,"alabama,baldwin",13,1003010100
"30",1003,"alabama,baldwin",21,1003010704
"31",1003,"alabama,baldwin",17,1003010500
"32",1003,"alabama,baldwin",42,1003011601
"33",1003,"alabama,baldwin",36,1003011405
"34",1003,"alabama,baldwin",41,1003011502
"35",1003,"alabama,baldwin",43,1003011602
"36",1003,"alabama,baldwin",20,1003010703
"37",1003,"alabama,baldwin",18,1003010600
"38",1003,"alabama,baldwin",34,1003011401
"39",1003,"alabama,baldwin",35,1003011403
"40",1003,"alabama,baldwin",28,1003011000
"41",1003,"alabama,baldwin",44,1003990000
"42",1003,"alabama,baldwin",16,1003010400
"43",1003,"alabama,baldwin",14,1003010200
"44",1003,"alabama,baldwin",15,1003010300
"45",1005,"alabama,barbour",46,1005950200
"46",1005,"alabama,barbour",51,1005950700
"47",1005,"alabama,barbour",45,1005950100
"48",1005,"alabama,barbour",47,1005950300
"49",1005,"alabama,barbour",53,1005950900
"50",1005,"alabama,barbour",49,1005950500
"51",1005,"alabama,barbour",52,1005950800
"52",1005,"alabama,barbour",50,1005950600
"53",1005,"alabama,barbour",48,1005950400
"54",1007,"alabama,bibb",56,1007010003
"55",1007,"alabama,bibb",57,1007010004
"56",1007,"alabama,bibb",55,1007010002
"57",1007,"alabama,bibb",54,1007010001
"58",1009,"alabama,blount",63,1009050500
"59",1009,"alabama,blount",64,1009050601
"60",1009,"alabama,blount",65,1009050602
"61",1009,"alabama,blount",59,1009050102
"62",1009,"alabama,blount",66,1009050700
"63",1009,"alabama,blount",61,1009050300
"64",1009,"alabama,blount",62,1009050400
"65",1009,"alabama,blount",60,1009050200
"66",1009,"alabama,blount",58,1009050101
"67",1011,"alabama,bullock",69,1011952500
"68",1011,"alabama,bullock",68,1011952200
"69",1011,"alabama,bullock",67,1011952100
"70",1013,"alabama,butler",75,1013953200
"71",1013,"alabama,butler",72,1013952900
"72",1013,"alabama,butler",73,1013953000
"73",1013,"alabama,butler",77,1013953400
"74",1013,"alabama,butler",76,1013953300
"75",1013,"alabama,butler",70,1013952700
"76",1013,"alabama,butler",74,1013953100
"77",1013,"alabama,butler",71,1013952800
"78",1013,"alabama,butler",78,1013953500
"79",1015,"alabama,calhoun",83,1015000600
"80",1015,"alabama,calhoun",81,1015000400
"81",1015,"alabama,calhoun",98,1015002101
"82",1015,"alabama,calhoun",102,1015002300
"83",1015,"alabama,calhoun",80,1015000300
"84",1015,"alabama,calhoun",103,1015002400
"85",1015,"alabama,calhoun",82,1015000500
"86",1015,"alabama,calhoun",100,1015002103
"87",1015,"alabama,calhoun",108,1015981902
"88",1015,"alabama,calhoun",99,1015002102
"89",1015,"alabama,calhoun",101,1015002200
"90",1015,"alabama,calhoun",85,1015000800
"91",1015,"alabama,calhoun",86,1015000900
"92",1015,"alabama,calhoun",109,1015981903
"93",1015,"alabama,calhoun",79,1015000200
"94",1015,"alabama,calhoun",94,1015001600
"95",1015,"alabama,calhoun",107,1015981901
"96",1015,"alabama,calhoun",89,1015001201
"97",1015,"alabama,calhoun",106,1015002600
"98",1015,"alabama,calhoun",105,1015002502
"99",1015,"alabama,calhoun",90,1015001202
"100",1015,"alabama,calhoun",84,1015000700
"101",1015,"alabama,calhoun",97,1015002000
"102",1015,"alabama,calhoun",104,1015002501
"103",1015,"alabama,calhoun",93,1015001500
"104",1015,"alabama,calhoun",95,1015001700
"105",1015,"alabama,calhoun",96,1015001800
"106",1015,"alabama,calhoun",91,1015001300
"107",1015,"alabama,calhoun",88,1015001100
"108",1015,"alabama,calhoun",87,1015001000
"109",1015,"alabama,calhoun",92,1015001400
"110",1017,"alabama,chambers",112,1017954000
"111",1017,"alabama,chambers",115,1017954400
"112",1017,"alabama,chambers",113,1017954200
"113",1017,"alabama,chambers",111,1017953900
"114",1017,"alabama,chambers",114,1017954300
"115",1017,"alabama,chambers",117,1017954600
"116",1017,"alabama,chambers",116,1017954500
"117",1017,"alabama,chambers",110,1017953800
"118",1017,"alabama,chambers",118,1017954700
"119",1019,"alabama,cherokee",124,1019956100
"120",1019,"alabama,cherokee",123,1019956000
"121",1019,"alabama,cherokee",122,1019955900
"122",1019,"alabama,cherokee",121,1019955800
"123",1019,"alabama,cherokee",119,1019955701
"124",1019,"alabama,cherokee",120,1019955702
"125",1021,"alabama,chilton",125,1021060101
"126",1021,"alabama,chilton",130,1021060402
"127",1021,"alabama,chilton",126,1021060102
"128",1021,"alabama,chilton",129,1021060401
"129",1021,"alabama,chilton",127,1021060200
"130",1021,"alabama,chilton",132,1021060600
"131",1021,"alabama,chilton",131,1021060500
"132",1021,"alabama,chilton",133,1021060700
"133",1021,"alabama,chilton",128,1021060300
"134",1023,"alabama,choctaw",136,1023956900
"135",1023,"alabama,choctaw",134,1023956700
"136",1023,"alabama,choctaw",135,1023956800
"137",1023,"alabama,choctaw",137,1023957000
"138",1025,"alabama,clarke",145,1025958001
"139",1025,"alabama,clarke",144,1025957902
"140",1025,"alabama,clarke",141,1025957700
"141",1025,"alabama,clarke",146,1025958002
"142",1025,"alabama,clarke",143,1025957901
"143",1025,"alabama,clarke",140,1025957602
"144",1025,"alabama,clarke",138,1025957500
"145",1025,"alabama,clarke",142,1025957800
"146",1025,"alabama,clarke",139,1025957601
"147",1027,"alabama,clay",149,1027959100
"148",1027,"alabama,clay",148,1027959000
"149",1027,"alabama,clay",147,1027958900
"150",1027,"alabama,clay",150,1027959200
"151",1029,"alabama,cleburne",154,1029959800
"152",1029,"alabama,cleburne",153,1029959700
"153",1029,"alabama,cleburne",151,1029959500
"154",1029,"alabama,cleburne",152,1029959600
"155",1031,"alabama,coffee",156,1031010200
"156",1031,"alabama,coffee",157,1031010300
"157",1031,"alabama,coffee",168,1031011300
"158",1031,"alabama,coffee",159,1031010500
"159",1031,"alabama,coffee",155,1031010100
"160",1031,"alabama,coffee",158,1031010400
"161",1031,"alabama,coffee",165,1031011100
"162",1031,"alabama,coffee",161,1031010700
"163",1031,"alabama,coffee",164,1031011000
"164",1031,"alabama,coffee",160,1031010600
"165",1031,"alabama,coffee",166,1031011201
"166",1031,"alabama,coffee",162,1031010800
"167",1031,"alabama,coffee",163,1031010900
"168",1031,"alabama,coffee",167,1031011202
"169",1033,"alabama,colbert",171,1033020300
"170",1033,"alabama,colbert",182,1033021000
"171",1033,"alabama,colbert",176,1033020703
"172",1033,"alabama,colbert",170,1033020200
"173",1033,"alabama,colbert",179,1033020802
"174",1033,"alabama,colbert",178,1033020801
"175",1033,"alabama,colbert",169,1033020100
"176",1033,"alabama,colbert",174,1033020600
"177",1033,"alabama,colbert",172,1033020400
"178",1033,"alabama,colbert",177,1033020704
"179",1033,"alabama,colbert",181,1033020902
"180",1033,"alabama,colbert",175,1033020701
"181",1033,"alabama,colbert",180,1033020901
"182",1033,"alabama,colbert",173,1033020500
"183",1035,"alabama,conecuh",184,1035960300
"184",1035,"alabama,conecuh",185,1035960400
"185",1035,"alabama,conecuh",186,1035960500
"186",1035,"alabama,conecuh",183,1035960200
"187",1035,"alabama,conecuh",187,1035960600
"188",1037,"alabama,coosa",189,1037961100
"189",1037,"alabama,coosa",190,1037961200
"190",1037,"alabama,coosa",188,1037961000
"191",1039,"alabama,covington",201,1039962700
"192",1039,"alabama,covington",200,1039962600
"193",1039,"alabama,covington",197,1039962300
"194",1039,"alabama,covington",202,1039962800
"195",1039,"alabama,covington",196,1039962100
"196",1039,"alabama,covington",194,1039961900
"197",1039,"alabama,covington",199,1039962500
"198",1039,"alabama,covington",191,1039961600
"199",1039,"alabama,covington",198,1039962400
"200",1039,"alabama,covington",204,1039963000
"201",1039,"alabama,covington",195,1039962000
"202",1039,"alabama,covington",203,1039962900
"203",1039,"alabama,covington",193,1039961800
"204",1039,"alabama,covington",192,1039961700
"205",1041,"alabama,crenshaw",205,1041963400
"206",1041,"alabama,crenshaw",209,1041963800
"207",1041,"alabama,crenshaw",208,1041963700
"208",1041,"alabama,crenshaw",210,1041963900
"209",1041,"alabama,crenshaw",207,1041963600
"210",1041,"alabama,crenshaw",206,1041963500
"211",1043,"alabama,cullman",222,1043965200
"212",1043,"alabama,cullman",221,1043965100
"213",1043,"alabama,cullman",226,1043965500
"214",1043,"alabama,cullman",215,1043964500
"215",1043,"alabama,cullman",220,1043965000
"216",1043,"alabama,cullman",213,1043964300
"217",1043,"alabama,cullman",214,1043964400
"218",1043,"alabama,cullman",225,1043965402
"219",1043,"alabama,cullman",211,1043964100
"220",1043,"alabama,cullman",219,1043964900
"221",1043,"alabama,cullman",217,1043964700
"222",1043,"alabama,cullman",224,1043965401
"223",1043,"alabama,cullman",223,1043965300
"224",1043,"alabama,cullman",212,1043964200
"225",1043,"alabama,cullman",216,1043964600
"226",1043,"alabama,cullman",227,1043965600
"227",1043,"alabama,cullman",228,1043965700
"228",1043,"alabama,cullman",218,1043964800
"229",1045,"alabama,dale",236,1045020801
"230",1045,"alabama,dale",231,1045020200
